q0,q1,q2,q3,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.3088,-0.2942,0.5847,-0.69,0.1069,-1.1035,0.2426,-0.014,-0.931,0.129,-9.3,26.099,-6.287,24
0.0703,0.041,-0.5862,0.8059,0.0888,-0.9438,0.2695,-0.038,0.006,-0.329,-10.787,0.463,28.199,49
0.7154,-0.5871,0.2686,-0.2669,0.1166,-0.7338,0.1005,-0.198,-0.792,-0.288,-14.7,23.999,-6.737,8
0.7197,-0.4544,0.2705,-0.4497,0.0019,-0.8173,0.2446,0.592,-0.481,0.66,-8.25,-12.737,11.563,39
0.4848,-0.0231,0.7927,-0.3686,-0.4731,-0.9863,-0.5048,-0.327,0.157,0.474,-4.789,-29.056,12.136,13
0.4941,-0.4031,0.5273,-0.5614,0.2724,-1.0507,0.0292,0.379,0.129,0.674,27.136,15.749,1.813,1
0.5528,-0.7134,0.1082,-0.4166,0.6542,-0.9667,-0.0688,0.667,0.007,0.867,-16.704,21.275,13.259,5
0.7238,-0.5678,0.2686,-0.2854,-0.0156,-0.7856,0.1337,-0.45,-0.609,-0.107,23.849,-20.087,19.199,8
0.5351,-0.6946,0.1028,-0.4694,0.4711,-1.163,0.165,-0.165,-0.103,0.337,-30.554,30.419,0.753,5
0.4155,-0.4014,0.3838,-0.7202,0.5307,-0.8696,0.3496,0.606,-0.392,0.825,1.349,28.949,21.613,43
0.7824,-0.5761,-0.0173,0.2355,-0.3276,-0.8046,0.2973,0.207,0.372,-0.488,29.72,15.184,7.399,15
0.6656,-0.6093,0.2307,-0.3637,0.0712,-0.5869,0.0961,0.403,0.148,0.514,-0.9,-8.537,-23.987,9
0.4596,-0.3537,-0.627,0.5199,0.1464,-0.9887,0.0073,-0.166,0.096,-0.165,-12.585,-26.869,-0.23,16
0.5863,-0.353,0.5182,-0.5127,-0.2929,-0.8642,0.1787,0.17,0.358,-0.119,8.699,10.813,30.149,30
0.4389,-0.0815,0.7299,-0.5175,-0.1953,-0.4438,0.1059,-2.171,-1.708,1.195,5.56,19.68,-1.663,13
0.7318,-0.4972,0.3998,-0.2393,-0.1328,-1.0288,0.1391,-0.091,0.299,0.038,2.633,-7.602,-13.245,44
0.4427,-0.1265,0.5795,-0.6723,-0.205,-1.0966,0.0708,0.57,0.075,0.639,12.019,32.349,-25.576,35
0.6514,-0.5224,0.3274,-0.442,0.0034,-0.9433,0.2456,-0.016,0.702,-0.572,5.999,-25.637,-28.337,21
0.3965,-0.3299,-0.5267,0.6755,0.0102,-0.9472,0.1997,0.306,0.012,-0.554,-26.537,-2.987,-30.737,46
0.8077,-0.5803,0.103,0.0135,0.0004,-0.9443,0.228,0.021,-0.033,-0.018,14.099,28.063,3.449,50
0.3136,-0.2081,0.6343,-0.6751,0.0102,-0.9086,0.0566,-0.056,0.023,-0.043,10.799,6.763,9.149,38
0.2127,-0.1659,-0.5781,0.77,-0.0405,-0.602,0.2651,0.508,0.479,-0.038,-1.55,-13.916,-15.325,18
0.6192,-0.5745,0.3424,-0.4113,-0.1845,-0.955,0.1547,-0.085,0.153,-0.525,-15,22.499,-11.837,3
0.6271,-0.5729,0.326,-0.4149,-0.1245,-1.2226,0.2084,-0.185,0.761,-0.029,7.165,28.473,-24.174,44
0.7413,-0.479,0.3651,-0.2959,0.0024,-0.7861,0.0371,0.193,-0.806,1.223,-20.734,-11.876,14.225,44
0.6801,-0.5889,0.3299,-0.2857,-0.0332,-0.9746,0.0717,0.154,0.454,-0.221,11.215,30.423,-24.924,44
0.1422,-0.0866,-0.6245,0.763,0.1166,-1.0732,0.2719,0.076,-0.831,0.517,16.799,27.449,-27.437,7
0.1418,-0.1461,-0.6334,0.7464,0.0039,-0.8286,0.08,-0.333,-0.912,0.495,-13.487,0.463,-6.9,40
0.3824,-0.4313,0.4724,-0.6666,-0.0922,-1.0522,0.2602,0.093,1.008,-0.611,16.049,-17.837,31.949,28
0.8111,-0.5413,0.2213,0.0038,-0.3173,-1.229,0.3266,-0.149,0.29,-1.281,13.949,-28.487,31.049,50
0.652,-0.5918,0.2542,-0.3999,0.0991,-0.9477,0.2319,0.066,-0.742,0.45,-28.05,1.063,-10.937,9
0.0768,-0.2112,-0.6763,0.7014,0.0395,-0.8867,0.1542,-0.35,1.2,-1.611,-28.187,-15.137,6.599,40
0.7001,-0.6959,0.0973,-0.1268,-0.0068,-1.2285,0.0234,-0.209,-0.539,0.359,-16.65,-12.737,-6.887,19
0.1065,-0.1455,-0.6422,0.7449,-0.1406,-0.871,-0.0029,-0.331,-0.661,0.715,-13.487,0.463,-6.9,40
0.234,-0.216,0.5884,-0.7431,0.0986,-0.8525,0.0297,0.217,-0.83,0.619,-28.5,-5.837,-11.687,25
0.6936,-0.5977,0.2842,-0.2841,0.0864,-0.8251,0.0458,-0.078,-0.81,0.045,1.049,-24.737,-26.087,8
0.4202,-0.4097,0.5413,-0.602,0.0981,-1.0551,0.1689,0.141,-0.15,-0.611,26.386,-8.537,-4.787,1
0.5472,-0.7056,0.1212,-0.4334,0.6601,-1.0878,-0.0439,0.432,0.037,1.034,17.032,-4.974,-26.777,5
0.6858,-0.5138,0.4122,-0.3092,-0.3178,-1.0322,0.1176,-0.059,0.563,-0.458,-3.52,-9.404,-8.144,44
0.3167,-0.0567,0.682,-0.6567,-0.4121,-0.9379,0.0629,0.143,0.263,-0.421,-18.576,0.024,-15.524,11
0.4878,-0.3684,0.4963,-0.6163,-0.1743,-1.1757,0.2309,0.85,-1.044,1.379,17.086,18.149,-21.287,47
0.3679,-0.2444,0.6066,-0.6609,-0.1308,-0.9912,0.1533,0.009,0.017,0,-11.987,2.563,-15.15,38
0.6645,-0.682,0.1976,-0.2327,0.604,-1.3374,-0.0834,-0.228,-1.433,1.501,22.936,-25.937,3.763,17
0.7615,-0.608,0.114,-0.193,0.0708,-0.914,0.311,-0.028,-0.767,0.668,28.199,-2.987,-1.35,37
0.3104,-0.1346,0.6067,-0.7192,0.0415,-1.1933,0.0898,-0.003,-2.244,1.035,-20.722,-15.566,-7.364,35
0.8108,-0.5745,0.0815,-0.0761,0.1567,-0.9233,0.3769,-0.223,-0.087,-0.987,10.499,-17.087,12.899,50
0.7099,-0.5987,0.2602,-0.2639,-0.038,-1.103,0.0097,-0.242,0.139,0.03,19.049,-22.487,24.299,8
0.7307,-0.6766,0.016,-0.0885,-0.1606,-0.871,0.083,-0.246,-0.111,0.121,13.649,-24.887,-29.837,14
0.3768,-0.2732,0.6594,-0.5902,-0.1225,-1.0708,0.0156,-0.331,-0.634,0.807,-18.387,9.789,-6.231,34
0.7758,-0.63,0.0332,0.001,-0.0576,-1.1547,0.1367,0.021,0.402,-0.041,4.949,8.113,15.599,37
0.3196,-0.0294,0.664,-0.6753,-0.374,-0.5849,-0.08,0.481,-0.921,0.384,32.41,-18.876,3.226,11
0.7086,-0.6959,-0.0276,-0.1128,0.1914,-1.3676,0.0771,0.025,-0.925,0.791,10.949,-7.937,31.949,14
0.4866,-0.5171,0.4466,-0.5442,0.1274,-0.999,0.0639,-0.001,-0.006,0.004,-2.1,-4.937,27.899,2
0.6353,-0.4111,0.4957,-0.426,-0.2412,-0.9443,0.2128,-0.125,0.355,-0.388,23.099,24.164,26.399,30
0.4781,-0.4123,0.3985,-0.6651,0.1757,-0.937,0.35,-0.002,0.036,-0.02,-31.187,-3.587,30.299,43
0.7452,-0.5926,0.2937,-0.0841,-0.3701,-0.935,0.1074,0.01,-0.039,0.003,14.999,-9.887,15.149,3
0.274,-0.0358,0.6989,-0.6596,-0.2124,-0.9956,-0.0068,0.229,-0.2,0.843,32.41,-18.876,3.226,11
0.7456,-0.4755,0.2399,-0.4003,0.1835,-0.8325,0.4379,-0.314,1.115,-0.819,14.849,-26.837,-29.537,39
0.4914,-0.5149,0.4609,-0.5298,0.2768,-0.7602,-0.0361,0.462,-0.647,1.413,4.499,-30.287,-20.087,2
0.0162,0.3053,0.6436,-0.7015,-0.2456,-0.6757,-0.0952,1.254,-0.823,-0.84,16.649,29.849,-12.737,29
0.4237,-0.283,-0.6215,0.595,-0.1689,-0.9003,0.1225,0.013,0.282,-0.767,16.04,-15.537,24.689,12
0.8011,-0.5802,0.0765,-0.1247,-0.0859,-0.8442,0.289,0.049,-0.018,-0.979,24.449,2.563,4.799,50
0.4256,-0.474,0.4841,-0.5996,0.1875,-0.7495,0.0175,-0.072,1.734,2.088,-1.05,27.449,-22.037,1
0.7916,-0.5961,0.1335,0.0021,0.04,-0.7236,0.184,0.424,-0.952,2.181,30.749,29.549,15.599,37
0.4509,-0.4097,0.5308,-0.5889,0.1206,-1.1425,0.0039,0.178,0.197,0.024,14.999,-11.687,-32.237,1
0.6167,-0.6069,0.2077,-0.4561,0.0058,-0.8847,0.3276,-0.306,0.506,-0.66,18.749,-20.537,-29.237,9
0.4667,-0.3757,0.5249,-0.6044,-0.0927,-0.9228,0.2001,0.162,-0.279,-0.599,2.699,-20.087,-4.5,42
0.4559,0.0015,0.8083,-0.3723,-0.6298,-1.0415,-0.0551,1.941,0.792,-0.045,-4.789,-29.056,12.136,13
0.8143,-0.5485,0.1862,0.0352,-0.1679,-1.0786,0.33,0.03,0.102,-0.836,17.099,17.563,9.749,50
0.6635,-0.5871,0.3101,-0.3446,-0.1337,-0.9423,0.1142,-0.23,-0.417,0.243,26.986,-19.787,-3.137,3
0.3282,-0.0889,0.6387,-0.6901,-0.3579,-0.8691,0.1254,-0.434,-0.386,-0.345,2.527,-6.716,-20.114,35
0.0686,0.1051,-0.7236,0.6786,0.5625,-1.4355,-0.1464,-0.662,-1.705,-0.183,-0.9,-23.837,-23.687,10
0.6008,-0.5247,0.4569,-0.3935,-0.2124,-0.9824,0.0888,-0.074,2.895,-1.144,-0.15,3.013,-16.787,31
0.093,-0.1299,0.6742,-0.721,0.2993,-0.8706,0.2792,1.653,0.419,-0.833,19.499,29.399,-19.787,10
0.2206,-0.3822,-0.5819,0.683,0.0585,-0.894,-0.081,0.264,1.055,1.749,-7.193,-10.248,-9.39,12
0.5986,-0.4027,0.4579,-0.5193,-0.0825,-0.9814,0.3383,-0.051,-0.219,-0.149,7.949,7.813,20.249,32
0.5675,-0.4146,0.4585,-0.5438,-0.0878,-0.9775,0.2275,-0.052,-0.042,-0.002,-4.05,-22.187,-9.9,47
0.7256,-0.5887,-0.2511,0.2526,-0.1,-1.4726,0.0327,-0.572,0.506,0.397,29.258,0.75,11.185,23
0.6501,-0.548,0.3835,-0.3604,-0.0288,-0.8535,0.1103,-0.021,0.328,-0.74,-5.25,21.899,-16.787,3
0.0438,-0.144,0.6892,-0.7086,0.1459,-0.7485,0.0893,0.38,-0.592,0.96,15.149,-17.687,-28.337,10
0.5871,-0.3341,-0.4568,0.5786,0.2851,-1.2504,0.5659,-0.324,0.577,-0.534,-9.3,29.849,3.914,36
0.2998,-0.2301,0.5942,-0.7099,0.2221,-0.6079,0.1767,0.224,0.543,0.009,-13.187,0.914,-11.1,38
0.3071,-0.253,-0.5866,0.7052,-0.1953,-0.9199,0.0898,0.261,0.144,-1.314,24.899,-10.037,5.849,41
0.0733,-0.0815,-0.618,0.7784,0.0083,-1.0957,0.1279,0.243,-0.49,1.081,0.449,23.099,-23.987,7
0.5144,-0.3767,-0.534,0.555,0.017,-1.4877,0.2197,-0.425,-0.251,0.214,0.37,-27.913,-8.549,22
0.1691,0.2549,0.7634,-0.5688,-0.3476,-0.9111,0.0244,0.081,0.255,1.37,21.299,28.649,-6.737,29
0.4536,-0.3085,-0.5309,0.6458,-0.0883,-0.9526,0.1997,-0.515,-0.647,0.61,-11.4,-16.487,15.599,41
0.169,-0.1241,0.653,-0.7276,-0.3027,-1.2001,0.184,-0.2,0.298,0.316,-18.887,-26.087,19.199,38
0.6739,-0.5946,0.2672,-0.3475,0.0913,-1.0087,0.0434,-0.014,-0.244,0.253,11.399,-4.937,21.299,27
0.6968,-0.6012,0.2763,-0.2767,0.0053,-0.7939,0,-0.1,-0.341,0.156,21.599,-9.137,31.199,8
0.6667,-0.5223,0.2558,-0.4658,0.1137,-0.9223,0.2583,0.053,-0.156,0.059,-12.75,0.463,1.664,39
0.4412,-0.2669,0.543,-0.6627,0.0205,-1.2148,0.3159,0.044,0.548,-0.151,-12.6,-23.387,-6.287,24
0.5431,-0.4253,0.399,-0.604,-0.3168,-0.9956,0.519,0.493,-0.849,-0.159,-7.589,-26.201,-26.172,4
0.3872,-0.3007,-0.6419,0.5894,-0.0649,-1.0791,0.1782,-0.152,-0.182,-0.959,-28.659,29.749,1.752,12
0.173,-0.1064,0.597,-0.776,-0.123,-1.0439,0.3183,-0.294,0.08,0.268,29.044,10.646,5.704,45
0.0407,0.2069,0.5968,-0.7741,-0.5166,-1.1542,0.0493,0.431,1.251,-0.063,-9.287,1.213,23.849,29
0.5114,-0.4004,-0.5855,0.4848,0.3002,-0.9755,0.1035,-0.225,0.175,-0.009,19.051,-17.119,23.619,16
0.5369,-0.3867,0.4932,-0.5646,0.0473,-0.8071,-0.0439,0.242,0.011,0.769,17.836,10.649,-27.587,42
0.8097,-0.5564,0.1812,0.0425,-0.2001,-0.7768,0.184,0.338,-0.104,0.995,25.799,-16.487,8.699,50
0.5999,-0.5015,0.3424,-0.5207,-0.0434,-0.8779,0.3515,-0.081,-0.101,-0.246,-25.2,-24.887,-9.137,21
0.434,-0.2165,-0.5492,0.6804,-0.0375,-1.3491,0.3051,-0.24,1.238,0.634,-25.487,-18.887,4.949,41
0.6118,-0.3107,0.4579,-0.5651,-0.0517,-0.8872,0.0708,0.613,0.203,1.58,-18.75,13.199,25.499,47
0.3516,-0.3155,0.5691,-0.6729,-0.083,-1.1914,-0.0664,0.331,-1.581,0.702,1.949,-7.787,-28.037,24
0.6904,-0.5583,0.327,-0.3232,-0.2661,-0.9223,0.2753,-0.169,-0.282,-0.186,12.749,-12.437,-31.787,8
0.5507,-0.4209,0.4541,-0.5597,-0.1567,-1.1831,0.2314,-0.346,-0.554,-0.001,16.953,22.095,22.707,4
0.6457,-0.5915,0.3224,-0.3592,0.0234,-1.2299,0.2241,-0.177,0.19,0.659,-11.55,-9.287,-23.987,3
0.3278,-0.2424,0.612,-0.6776,-0.0761,-1.2993,0.0375,0.185,-0.108,0.004,-13.337,2.713,-11.25,38
0.5212,-0.5699,-0.3314,0.5418,0.0161,-1.0336,0.0502,0.012,0.702,0.349,-17.828,-8.086,-0.964,23
0.5661,-0.4047,0.4847,-0.5297,-0.1928,-0.7299,0.1362,0.028,0.829,-0.749,-29.537,-2.987,26.099,30
0.2069,-0.0112,0.6918,-0.6916,-0.4282,-1.0844,0.1464,-0.22,-0.192,0.353,13.51,6.624,11.326,11
0.2708,-0.2094,-0.5697,0.747,-0.102,-0.8681,0.2919,0.085,-0.127,-0.116,-32.62,-11.096,4.561,18
0.1209,-0.1971,0.5583,-0.7967,-0.1489,-1.0458,0.4487,-0.183,-0.212,-0.351,-8,31.528,-21.782,35
0.221,-0.1646,-0.6228,0.7321,0.4331,-0.9711,0.1025,-0.223,0.532,0.612,-21.05,15.17,12.124,18
0.1329,-0.1448,-0.636,0.7462,-0.0351,-0.8227,0.0634,-0.322,-0.66,0.576,-13.487,0.463,-6.9,40
0.5124,-0.3093,-0.635,0.4883,0.2226,-1.1757,-0.0571,-0.077,0.497,0.063,-24.435,-31.519,6.369,16
0.4748,-0.3402,-0.6341,0.5065,0.0156,-1.2324,-0.2104,0.328,-0.25,-0.203,-16.185,-27.169,1.719,16
0.4393,-0.1547,0.6927,-0.5505,-0.4072,-0.8515,0.0415,0.427,-0.068,-0.272,-32.32,-24.556,-14.596,13
0.5023,-0.4031,-0.5757,0.5035,0.1572,-1.0341,-0.0009,0.118,-0.109,0.201,23.251,-13.519,17.919,16
0.5036,-0.3788,0.577,-0.5194,0.0239,-0.7763,-0.0004,0.016,-2.749,0.628,32.012,-17.347,-16.581,34
0.5051,-0.3968,0.482,-0.5957,0.1552,-1.4008,0.2426,0.176,0.755,-0.101,-6.6,-24.287,5.249,42
0.3893,-0.3704,0.4173,-0.7327,0.3779,-1.0117,0.2783,0.676,-0.614,0.653,-12.45,-10.187,9.164,43
0.3394,-0.0922,0.6208,-0.7005,-0.2177,-0.9697,0.1396,-0.123,-0.276,0.239,27.149,20.414,21.749,33
0.6628,-0.5807,0.2796,-0.3811,0.0068,-0.9316,0.1284,0.063,-0.153,-0.152,10.799,-2.837,19.049,27
0.646,-0.6291,0.2262,-0.3682,0.1992,-0.7529,0.1752,-0.019,-0.677,1.092,-3.45,-31.487,-21.887,9
0.3603,-0.3596,0.5809,-0.635,-0.2846,-0.874,-0.018,-0.014,0.661,-0.026,24.962,-18.997,-29.031,34
0.7715,-0.6188,0.1466,-0.0123,-0.0649,-1.0795,0.2905,0.047,-0.429,-2.153,20.549,-31.337,23.399,37
0.4106,-0.126,0.7502,-0.5025,-0.2324,-0.6557,-0.2216,-1.923,-0.67,1.03,31.66,27.78,-7.213,13
0.3948,-0.3704,0.4155,-0.7308,0.2387,-0.9223,0.3544,-0.07,0.121,-0.046,-0.3,12.013,-15.437,43
0.487,-0.4036,-0.5585,0.5364,0.1279,-0.6689,-0.0078,0.395,-0.827,0.373,17.851,2.067,32.319,16
0.7969,-0.5838,-0.1209,0.0969,-0.0083,-0.7104,0.2856,-0.474,0.584,-1.317,-8.7,31.199,27.899,6
0.5075,-0.3854,-0.5086,0.5789,-0.0322,-0.9106,0.3017,0.05,-0.984,0.109,-28.637,-2.387,-30.587,46
0.8051,-0.577,0.137,-0.0034,-0.0317,-0.9951,0.1899,0.646,-0.052,1.552,-8.25,-20.237,-25.187,50
0.4768,-0.4091,-0.5393,0.5606,0.0356,-1.2651,-0.0952,-0.173,0.42,-0.052,-8.235,11.817,14.619,16
0.4721,-0.4346,0.5303,-0.5539,-0.0092,-1.0053,0.0605,0.011,-0.01,0.004,26.999,6.763,22.949,28
0.6215,-0.617,0.1921,-0.4428,-0.3051,-0.9433,0.1293,-0.526,3.407,-0.491,-0.15,21.449,-11.687,17
0.2514,-0.2213,-0.5815,0.7413,-0.1284,-0.8349,0.3349,-0.078,-0.326,0.047,-25.87,-0.596,0.511,18
0.7764,-0.6271,0.0219,0.0577,-0.1186,-0.9638,0.206,-0.044,0.13,-0.033,-21.137,-1.487,-18.45,37
0.7764,-0.6292,0.0346,-0.0039,-0.0551,-0.8891,0.1967,0.034,0.024,-0.153,4.949,8.113,15.599,37
0.7448,-0.4856,-0.3697,0.2693,0.0322,-1.3286,0.3037,-0.577,0.184,0.255,-8.503,-27.098,-13.877,23
0.355,-0.284,0.643,-0.6161,-0.0327,-1.4042,0.0268,-0.255,-0.589,0.511,24.362,-14.197,-18.381,34
0.463,-0.2643,-0.5121,0.6733,0.2846,-0.9038,0.27,-0.014,-0.788,0.437,-16.05,-22.487,0.914,36
0.1292,-0.2495,-0.5772,0.7666,-0.2031,-0.6806,0.0844,0,-0.186,0.787,24.449,-20.987,4.349,41
0.4807,-0.4477,0.5063,-0.5585,-0.0322,-1.0659,0.0175,0.08,-0.238,-0.451,24.599,3.164,20.699,28
0.5885,-0.6561,0.2653,-0.3906,0.31,-1.6025,0.0708,0.064,-0.908,0.017,-24.339,4.667,5.914,20
0.6368,-0.3399,0.626,-0.2948,-0.6997,-0.7998,-0.0366,0.193,-0.264,-0.372,-28.937,-25.337,15.149,48
0.4354,-0.5134,0.4747,-0.5668,0.1162,-1.0327,0.0917,-0.06,0.322,-0.455,29.686,9.013,-3.737,2
0.6554,-0.5101,0.387,-0.4004,-0.0712,-0.999,0.2084,0.107,-0.14,0.044,-25.637,-0.887,16.799,32
0.4742,-0.373,-0.4778,0.6384,0.0092,-0.8134,0.1464,0.109,-0.13,0.364,-30.587,-20.087,-16.187,36
0.5088,-0.375,0.5152,-0.5787,-0.4736,-0.7866,0.166,-0.161,0.127,-0.71,16.049,-17.837,31.949,30
0.7681,-0.4348,0.2507,-0.3974,-0.0058,-0.7553,0.3061,0.729,-0.475,0.93,17.699,-4.637,-27.587,39
0.2009,-0.1488,-0.6185,0.7449,-0.0605,-1.1259,0.2875,-0.096,1.041,0.172,-5.807,-17.799,-25.707,18
0.3134,-0.0563,0.6226,-0.7148,-0.3984,-0.7382,0.4057,0.193,0.32,-0.813,-19.187,-22.487,31.199,33
0.1439,-0.0889,-0.6024,0.7799,-0.0151,-0.9042,0.2753,-0.289,0.254,-0.029,22.049,-17.837,26.849,7
0.802,-0.5798,0.0822,-0.1172,-0.0742,-0.8593,0.3149,-0.002,-0.069,-1.025,24.449,2.563,4.799,50
0.4711,-0.3721,-0.4771,0.6417,-0.0161,-0.7958,0.1352,0.156,-0.379,0.351,-30.587,-20.087,-16.187,36
0.321,-0.2441,0.6041,-0.6872,-0.0629,-1.0522,0.0385,-0.106,0.136,0.09,-14.687,3.613,-13.65,38
0.3553,-0.4495,0.5008,-0.6486,0.1845,-1.4643,-0.0581,-0.278,-0.023,0.771,-14.7,22.499,-7.187,28
0.532,-0.399,-0.49,0.5635,-0.1274,-0.9472,0.2495,-0.181,-0.045,0.086,18.749,-14.837,-5.987,46
0.7453,-0.5935,0.2917,-0.0836,-0.3652,-0.9458,0.1147,0.001,-0.024,-0.025,14.249,-9.137,14.849,3
0.777,-0.5982,-0.0557,0.1877,-0.4072,-0.9604,0.3618,-0.209,0.341,-0.242,-29.066,-0.716,3.499,15
0.7069,-0.5877,0.2571,-0.2976,0.3261,-0.9033,0.1547,-0.358,-1.063,-1.078,19.799,-23.987,24.599,9
0.0484,0.0339,-0.5805,0.812,0.0747,-0.7524,0.2016,0.395,-0.338,1.144,-19.037,-20.387,-16.337,49
0.1615,-0.3099,-0.551,0.7577,-0.0087,-1.0952,0.4355,-0.174,1.102,-1.61,-4.487,-13.187,-10.35,41
0.2714,-0.1682,-0.5739,0.754,0.0009,-0.8208,0.3828,-0.242,0.174,0.032,-6.557,-26.649,-24.957,18
0.5163,-0.3377,-0.4643,0.6353,0.0932,-0.8442,0.1562,0.056,0.569,-0.22,-2.1,31.649,2.263,36
0.7911,-0.5932,0.0338,-0.1448,-0.0869,-0.9072,0.3959,-0.102,-0.298,0.016,27.299,0.013,-6.45,50
0.6634,-0.4935,0.282,-0.4865,-0.0712,-0.7607,0.3574,-0.855,0.799,-0.994,-30.437,-17.687,28.799,39
0.291,-0.2937,0.5595,-0.7182,-0.2031,-0.7832,0.1552,0.088,0.388,-0.357,27.299,-10.337,28.799,24
0.7952,-0.5736,0.1762,0.0863,-0.0839,-0.8422,0.1293,0.211,-0.466,1.708,-3.737,-8.087,-9.15,37
0.6771,-0.5111,0.4213,-0.3204,-0.2949,-0.9838,0.1318,-0.038,-0.191,0.308,-7.59,-9.523,-6.503,44
0.8141,-0.5518,0.1759,-0.0402,-0.3139,-0.9321,0.4331,-0.17,0.336,-1.657,-29.987,1.063,-0.15,50
0.3035,-0.2024,0.6223,-0.6924,0.225,-0.7607,0.2114,0.495,0.029,0.513,-5.837,-4.337,0.899,38
0.2668,-0.2039,-0.5682,0.7512,-0.1098,-1.1601,0.289,-0.805,1.011,-0.141,-32.62,-11.096,4.561,18
0.1741,-0.3694,-0.5558,0.7239,-0.0986,-1.2592,0.3891,-0.408,2.783,-0.587,-1.959,-28.287,-7.547,12
0.4716,-0.3965,0.497,-0.6109,0.1635,-0.975,0.3945,0.116,0.387,-0.615,-6.75,-30.737,2.549,42
0.151,-0.1846,-0.6727,0.7003,-0.1743,-1.04,-0.0458,0.424,0.034,-0.019,23.249,28.664,9.149,40
0.277,-0.1477,0.6073,-0.7298,-0.1303,-1.0322,0.1215,0.149,0.659,2.352,-5.247,30.228,-17.008,35
0.4203,-0.186,-0.5644,0.6856,-0.062,-0.9628,0.29,0.239,0.291,-0.577,-21.287,-13.787,0.149,41
0.2748,-0.279,0.5639,-0.727,0.3867,-1.27,-0.0126,0.139,0.023,0.548,17.099,-32.537,-24.737,25
0.5086,-0.3379,-0.4908,0.6213,0.1762,-1.3935,0.4038,-0.501,0.019,0.206,28.799,-19.937,-25.037,36
0.7805,-0.5778,-0.0392,0.2351,-0.3916,-0.7548,0.2558,-0.191,0.214,-1.021,12.17,-10.916,27.349,15
0.5208,0.0671,0.5728,-0.6293,-0.3217,-0.8447,0.1767,0.398,-0.473,1.284,-6.622,-27.716,-9.614,35
0.4763,-0.3838,0.5543,-0.5643,0.0019,-1.2011,-0.0327,0.055,-0.235,0.595,-1.05,27.449,-22.037,1
0.1879,0.0002,0.6817,-0.7069,-0.4375,-0.9536,0.1879,-0.576,-0.328,-0.195,13.51,6.624,11.326,11
0.6289,-0.445,0.4739,-0.4262,-0.1357,-0.8759,0.0502,0.327,-0.475,0.464,-4.5,30.749,-14.237,32
0.6556,-0.5573,0.3095,-0.4045,0.0024,-1.1904,0.1689,-0.066,-0.418,0.448,6.149,-4.937,32.249,27
0.6028,-0.683,0.19,-0.3657,0.351,-0.976,-0.0581,0.737,0.463,-0.082,2.549,0.914,-8.237,39
0.5299,-0.3564,0.5114,-0.5748,0.0039,-1.6962,0.2124,0.007,1.202,0.026,-13.5,6.599,21.749,42
0.362,-0.4415,0.5092,-0.6439,0.2749,-1.1308,0.0844,-0.04,0.34,1.054,-14.7,22.499,-7.187,28
0.7082,-0.4656,0.4075,-0.3397,-0.0664,-0.8125,0.0302,0.187,-1.086,0.885,27.702,11.523,13.625,44
0.389,-0.289,0.6804,-0.5495,-0.1445,-0.9873,-0.0424,-0.061,0.393,0.035,-14.937,-13.147,-7.131,34
0.5433,-0.7037,0.1052,-0.4455,0.4838,-1.1679,0.1611,-0.178,-0.65,0.541,32.482,15.275,8.609,5
0.0753,-0.0264,-0.6521,0.7538,0.121,-1.1152,0.0737,0.726,0.061,0.773,22.349,-8.687,30.749,7
0.359,-0.3577,0.5821,-0.6357,-0.2885,-0.9096,0.0009,-0.007,0.547,-0.021,24.962,-18.997,-29.031,34
0.5853,-0.3803,0.5373,-0.4731,-0.2421,-0.9687,0.0957,-0.191,-1.202,0.276,13.949,21.164,31.949,30
0.5826,-0.4601,0.4086,-0.5307,-0.1591,-0.8852,0.2934,-0.398,1.31,-0.01,20.699,-5.087,20.849,30
0.2129,-0.0365,-0.5859,0.7809,-0.1328,-1.1347,0.5302,-0.702,0.927,0.204,-9.137,0.313,-24.737,49
0.4604,-0.4936,0.4937,-0.5482,0.3476,-1.0708,-0.0209,0.151,-0.234,-0.239,26.986,24.449,4.513,2
0.5791,-0.354,0.454,-0.5771,0.2265,-0.8662,0.1811,1.172,-0.849,1.211,17.086,18.149,-21.287,47
0.41,-0.0913,0.7292,-0.5401,-0.5083,-0.9013,-0.0512,0.792,0.326,-0.774,16.079,2.377,-5.007,13
0.7674,-0.6048,-0.1002,0.1873,-0.104,-0.9926,0.3032,0.176,-0.776,0.744,-26.066,-3.416,-7.001,15
0.5265,-0.5792,-0.3294,0.5278,-0.062,-1.144,0.0463,-0.198,0.088,-0.504,-14.678,-5.686,-2.614,23
0.3879,-0.3603,0.4283,-0.7322,-0.0517,-0.6909,0.2788,-0.189,0.637,-0.362,19.649,-25.337,-8.687,43
0.0312,-0.0769,-0.628,0.7737,-0.0942,-0.9853,0.0952,-0.08,0.681,0.179,-9.22,13.804,-7.288,18
0.4917,-0.4072,-0.5865,0.4982,0.0537,-0.7128,0.0058,-0.25,1.887,-1.155,-6.585,-32.419,10.119,16
0.7069,-0.6782,0.1949,-0.0463,-0.3276,-1.0615,0.039,-0.208,0.596,-0.608,29.549,-29.837,-16.337,19
0.3923,-0.5687,0.4143,-0.5923,0.5195,-0.8125,0.0517,1.417,0.925,2.376,-3.75,-26.087,-18.137,1
0.4421,-0.3485,0.6285,-0.5365,-0.2583,-0.9799,-0.0312,0.087,0.556,-0.136,-31.274,-13.447,30.805,34
