q0,q1,q2,q3,MotionDeg,Roll,Pitch,Yaw,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.3302,-0.1268,0.6365,-0.6853,3.3764527,-83.63281,204.05238,148.38266,-0.248,-0.9506,0.1582,0.007,-0.135,-0.048,12.319,-30.487,-23.476,35
0.6514,-0.5453,0.3234,-0.4165,4.213142,-84.70944,176.84659,159.6436,-0.0102,-0.9965,0.1831,-0.116,-0.025,-0.322,-3.6,21.164,-29.237,21
0.0018,0.0752,-0.6565,0.7505,15.141243,-97.23763,168.31822,193.42343,-0.1,-0.7089,0.1201,0.567,2.784,-0.784,5.399,-27.437,-28.937,10
0.799,-0.5602,-0.1029,0.1924,10.352053,-70.93424,184.33534,196.84296,-0.122,-0.9707,0.2978,0.136,-0.008,0.135,2.249,-15.437,11.399,6
0.0305,0.2637,0.6524,-0.7098,46.892063,-88.33245,224.61183,131.15714,-0.2104,-0.6953,-0.1425,1.761,0.47,-0.875,-25.637,-27.287,1.363,29
0.0366,0.0231,0.5564,-0.8297,11.966107,-111.47234,186.56026,164.1725,0.041,-0.9238,0.0336,0.714,-1.186,0.589,-20.537,-31.037,3.914,49
0.6422,-0.2591,0.4594,-0.5561,19.599504,-64.59539,203.6269,138.19725,-0.0644,-0.9028,0.1533,0.563,0.559,0.69,25.786,-32.087,-27.287,47
0.6828,-0.5963,0.2312,-0.353,5.9888597,-85.385086,169.81908,157.54346,-0.0205,-0.6918,0.0405,0.685,-0.36,0.69,15.149,-8.087,32.399,9
0.7859,-0.6022,0.1397,0.01,14.971519,-72.482285,201.23683,196.43011,-0.1166,-0.9653,0.2734,-0.213,0.484,-1.902,-17.687,-24.587,-10.65,37
0.5201,-0.7036,0.1331,-0.4653,14.79224,-105.7045,124.14447,125.52812,0.5732,-1.0771,-0.083,0.464,-0.194,0.685,-7.118,7.925,-14.927,5
0.7161,-0.6787,0.1567,-0.0427,10.522121,-84.47465,198.37433,196.05324,-0.0507,-0.9482,0.1923,0.301,1.253,-0.579,-24.437,-7.187,27.899,19
0.4401,-0.3985,0.3903,-0.7035,6.2204194,-99.8183,162.07953,131.99536,0.2622,-0.9614,0.27,0.256,0.068,0.791,-31.787,-4.487,-31.037,43
0.4493,-0.3643,0.6403,-0.5051,4.200602,-77.0434,205.56465,181.18358,-0.1674,-1.0395,-0.0805,0.129,0.143,0.02,-4.737,-1.597,-5.631,34
0.4828,-0.3748,-0.6027,0.5128,5.0623846,-78.783066,157.47473,184.16563,0.5864,-1.0097,0.04,0.451,0.471,1.091,-7.035,20.667,15.819,16
0.3492,-0.2685,-0.5801,0.685,24.527534,-93.009186,176.38638,200.63132,-0.1523,-0.9677,0.1186,-0.343,-2.058,0.56,-32.237,-21.137,1.649,41
0.2428,-0.0678,0.6088,-0.7521,15.030984,-92.73252,197.6233,143.57799,-0.4692,-0.8203,0.1884,0.01,-0.203,-0.451,-26.837,-25.337,31.649,33
0.0613,0.2381,0.6971,-0.6734,37.703323,-81.082924,227.89516,134.12079,-0.2246,-0.8149,-0.1933,-1.694,-1.016,0.869,12.749,-30.137,28.649,29
0.0331,-0.0795,-0.6253,0.7756,19.059347,-102.288734,187.77693,172.98329,-0.0283,-0.9755,0.2558,0.242,-0.079,-0.065,-9.22,13.804,-7.288,18
0.1282,-0.2004,0.5841,-0.7759,11.58667,-106.43356,165.14801,185.62982,-0.0107,-0.5888,0.1489,0.357,1.107,-0.697,4.499,25.349,-13.487,25
0.5651,-0.4226,0.458,-0.5406,2.4212587,-83.936165,185.68349,156.10815,-0.0966,-0.976,0.2543,-0.061,-0.001,-0.047,-5.7,-22.037,-9.75,47
0.7579,-0.5601,-0.0977,0.3197,4.7575955,-73.22698,197.64478,215.6161,-0.1655,-0.7124,0.1147,0.818,0.371,0.83,-24.416,-23.516,9.949,15
0.0193,0.0258,-0.5954,0.8027,5.356604,-106.54643,174.28123,189.93784,0.0102,-0.7734,0.1821,0.563,-0.469,0.996,-21.887,-1.787,-15.887,49
0.2673,-0.129,0.6569,-0.693,18.29073,-87.3494,197.75919,157.40085,-0.1899,-1.143,0.1142,-0.288,-1.003,0.095,10.349,0.313,5.699,38
0.1549,0.1476,0.7421,-0.635,22.474127,-72.531006,232.06686,140.22563,-0.0229,-0.79,-0.1694,-1.165,0.752,1.319,28.649,-14.387,-29.237,29
0.3145,-0.2074,0.634,-0.6752,8.2959175,-88.39149,192.21326,161.65883,0.0126,-0.9013,0.0703,-0.029,0,-0.078,10.799,6.763,9.149,38
0.5206,-0.3651,0.4784,-0.6055,9.050902,-85.467636,185.02626,148.59013,0.0644,-1.0146,0.1528,0.827,-1.579,1.56,-9.75,17.549,22.199,47
0.544,-0.4961,0.494,-0.4623,22.77532,-85.39399,188.83865,178.63809,0.1899,-0.852,0.1879,0.345,-0.961,0.029,21.212,-13.297,31.405,34
0.0195,-0.0091,-0.5769,0.8164,4.6241417,-109.43794,179.34355,183.66837,0.2099,-0.9282,0.1953,0.489,0.6,0.95,15.899,7.963,1.813,49
0.6178,-0.6487,0.1989,-0.3971,18.425274,-95.33999,151.9521,149.13081,-0.1298,-0.7753,0.1362,-0.272,-0.11,-0.362,28.636,-29.837,1.063,17
0.3759,-0.3626,0.4306,-0.7359,16.010828,-104.922134,162.52061,139.5133,0.0297,-0.83,0.3432,-0.127,0.032,-0.262,19.649,-25.337,-8.687,43
0.5056,-0.5471,0.3438,-0.5716,26.412655,-101.40621,153.17023,149.7883,0.4877,-1.6098,0.1782,-0.518,-3.599,2.357,-1.65,-28.787,-27.287,31
0.5923,-0.4501,0.4236,-0.5166,5.2939143,-83.62813,183.40813,155.46082,0.083,-1,0.1318,0.332,-1.101,0.697,16.953,22.095,22.707,4
0.0734,-0.0597,-0.5929,0.7996,7.9773197,-106.43996,180.74953,187.4683,0.2592,-1.0585,0.3754,-0.054,1.502,-0.449,4.199,19.649,-25.487,7
0.6457,-0.5624,0.3463,-0.383,12.382137,-85.17177,181.66843,168.82005,-0.1318,-0.937,0.2231,0.098,0.254,-0.639,9.415,28.923,-25.974,44
0.7351,-0.4506,0.4204,-0.2822,18.916529,-64.18738,212.6976,177.1222,-0.3266,-1.0273,0.0947,0.042,1.165,1.031,13.615,24.723,-21.024,44
0.8226,-0.4916,-0.0492,0.2813,23.799236,-61.000904,194.74838,213.93697,-0.0488,-1.019,0.4873,0.032,0.125,-0.202,-1.65,-19.937,18.599,6
0.6362,-0.3895,0.4948,-0.4455,21.915445,-71.04619,206.36134,164.10202,0.0976,-1.0229,0.2143,-0.328,2.434,-2.034,-26.837,-22.637,16.049,28
0.4669,-0.4024,-0.5645,0.5489,8.631828,-85.60625,170.6012,186.21329,0.3022,-0.7441,-0.0297,0.473,-1.493,0.013,12.901,-27.319,28.869,16
0.2063,-0.0979,-0.6577,0.7178,9.064785,-91.15792,166.62334,199.98018,0.0141,-1.1157,0.0742,-0.041,-0.009,-0.062,-10.607,-18.699,-19.107,18
0.7673,-0.6222,-0.1542,0.0124,13.93416,-75.54157,158.72627,163.93695,0.1679,-1.2871,0.2861,-0.048,-0.414,0.727,-5.1,-19.787,27.599,6
0.6404,-0.4785,0.4608,-0.3852,21.62325,-75.67847,202.43826,175.18144,0.0097,-1.1533,0.1005,-0.904,-0.138,-0.044,-1.834,7.023,-10.974,44
0.739,-0.4759,0.2439,-0.4096,46.17663,-70.948456,177.6429,145.74591,0.1557,-0.7812,0.4458,-0.321,0.871,-0.716,14.849,-26.837,-29.537,39
0.4385,-0.4967,0.4843,-0.5712,8.978847,-98.37888,164.3313,177.3374,0.2436,-0.9125,0.123,-0.167,1.24,-1.338,26.986,24.449,4.513,2
0.6202,-0.6857,0.1112,-0.3641,5.199536,-95.34035,141.4848,138.71469,0.4096,-0.9697,0.0205,0.025,0.1,0.089,-29.054,-27.467,-1.046,5
0.2292,-0.0582,0.613,-0.7537,16.802607,-93.17741,197.70111,144.50703,-0.4409,-0.8359,0.1665,0.023,-0.099,-0.529,27.749,-9.587,23.399,33
0.663,-0.3769,0.4984,-0.4121,9.340382,-66.58798,212.06555,165.85184,-0.2089,-1.5083,0.2246,-0.125,0.925,-0.721,-30.587,-25.487,-31.787,30
0.3917,-0.0585,0.6762,-0.621,0.11957365,-69.0481,225.9491,143.10822,-0.4584,-0.8881,0.0839,0.01,0.01,-0.015,-19.776,-0.126,-15.074,11
0.4543,-0.5478,-0.3138,0.6284,21.334915,-107.78996,217.0847,220.86816,-0.0107,-0.7187,-0.0478,0.426,0,1.635,22.508,17.7,14.335,23
0.4946,-0.3476,0.4844,-0.6322,15.519153,-87.38165,183.52597,146.48596,0.1533,-0.8647,0.3276,-0.682,0.747,-1.454,-25.8,16.949,30.449,47
0.1064,-0.325,-0.6123,0.7127,62.738136,-98.55801,215.55235,144.62592,-0.8491,-1.1274,-0.1796,-0.127,0.325,-0.763,-26.537,-23.537,-19.787,29
0.3088,-0.2942,0.5847,-0.69,19.422203,-96.7609,175.502,169.27203,0.1069,-1.1035,0.2426,-0.014,-0.931,0.129,-9.3,26.099,-6.287,24
0.0703,0.041,-0.5862,0.8059,5.6609297,-105.38472,167.05353,206.06699,0.0888,-0.9438,0.2695,-0.038,0.006,-0.329,-10.787,0.463,28.199,49
0.7154,-0.5871,0.2686,-0.2669,7.4426923,-80.10578,186.96075,173.48308,0.1166,-0.7338,0.1005,-0.198,-0.792,-0.288,-14.7,23.999,-6.737,8
0.7197,-0.4544,0.2705,-0.4497,48.313694,-71.40936,178.46231,142.48793,0.0019,-0.8173,0.2446,0.592,-0.481,0.66,-8.25,-12.737,11.563,39
0.4848,-0.0231,0.7927,-0.3686,25.947216,-38.117588,270.75034,158.95337,-0.4731,-0.9863,-0.5048,-0.327,0.157,0.474,-4.789,-29.056,12.136,13
0.4941,-0.4031,0.5273,-0.5614,13.252262,-86.52406,187.00613,165.84492,0.2724,-1.0507,0.0292,0.379,0.129,0.674,27.136,15.749,1.813,1
0.5528,-0.7134,0.1082,-0.4166,5.2403893,-102.56144,127.28818,128.48195,0.6542,-0.9667,-0.0688,0.667,0.007,0.867,-16.704,21.275,13.259,5
0.7238,-0.5678,0.2686,-0.2854,7.4261518,-78.34529,186.12044,169.63466,-0.0156,-0.7856,0.1337,-0.45,-0.609,-0.107,23.849,-20.087,19.199,8
0.5351,-0.6946,0.1028,-0.4694,13.947558,-100.85129,123.71182,117.61069,0.4711,-1.163,0.165,-0.165,-0.103,0.337,-30.554,30.419,0.753,5
0.4155,-0.4014,0.3838,-0.7202,9.4718895,-103.18858,158.76143,131.18416,0.5307,-0.8696,0.3496,0.606,-0.392,0.825,1.349,28.949,21.613,43
0.7824,-0.5761,-0.0173,0.2355,14.9165535,-71.07324,200.73466,211.77022,-0.3276,-0.8046,0.2973,0.207,0.372,-0.488,29.72,15.184,7.399,15
0.6656,-0.6093,0.2307,-0.3637,8.21426,-88.0366,166.5084,156.87788,0.0712,-0.5869,0.0961,0.403,0.148,0.514,-0.9,-8.537,-23.987,9
0.4596,-0.3537,-0.627,0.5199,1.0231625,-77.87836,155.56125,183.25586,0.1464,-0.9887,0.0073,-0.166,0.096,-0.165,-12.585,-26.869,-0.23,16
0.5863,-0.353,0.5182,-0.5127,15.297525,-74.32942,202.89505,158.2424,-0.2929,-0.8642,0.1787,0.17,0.358,-0.119,8.699,10.813,30.149,30
0.4389,-0.0815,0.7299,-0.5175,11.540175,-58.09491,242.27698,153.97375,-0.1953,-0.4438,0.1059,-2.171,-1.708,1.195,5.56,19.68,-1.663,13
0.7318,-0.4972,0.3998,-0.2393,13.831312,-66.88546,212.64417,183.89761,-0.1328,-1.0288,0.1391,-0.091,0.299,0.038,2.633,-7.602,-13.245,44
0.4427,-0.1265,0.5795,-0.6723,15.413834,-75.33849,209.64917,134.25891,-0.205,-1.0966,0.0708,0.57,0.075,0.639,12.019,32.349,-25.576,35
0.6514,-0.5224,0.3274,-0.442,7.728027,-83.41478,176.74031,155.19499,0.0034,-0.9433,0.2456,-0.016,0.702,-0.572,5.999,-25.637,-28.337,21
0.3965,-0.3299,-0.5267,0.6755,5.4917917,-95.15229,182.61649,204.42723,0.0102,-0.9472,0.1997,0.306,0.012,-0.554,-26.537,-2.987,-30.737,46
0.8077,-0.5803,0.103,0.0135,4.1861243,-70.052826,195.88213,192.16956,0.0004,-0.9443,0.228,0.021,-0.033,-0.018,14.099,28.063,3.449,50
0.3136,-0.2081,0.6343,-0.6751,8.339228,-88.452545,192.03873,161.90771,0.0102,-0.9086,0.0566,-0.056,0.023,-0.043,10.799,6.763,9.149,38
0.2127,-0.1659,-0.5781,0.77,6.0744987,-102.51705,180.85854,200.28296,-0.0405,-0.602,0.2651,0.508,0.479,-0.038,-1.55,-13.916,-15.325,18
0.6192,-0.5745,0.3424,-0.4113,41.0382,-89.14887,174.96858,166.79065,-0.1845,-0.955,0.1547,-0.085,0.153,-0.525,-15,22.499,-11.837,3
0.6271,-0.5729,0.326,-0.4149,16.468357,-88.810585,173.26646,163.27765,-0.1245,-1.2226,0.2084,-0.185,0.761,-0.029,7.165,28.473,-24.174,44
0.7413,-0.479,0.3651,-0.2959,14.177043,-68.18049,202.87848,172.54794,0.0024,-0.7861,0.0371,0.193,-0.806,1.223,-20.734,-11.876,14.225,44
0.6801,-0.5889,0.3299,-0.2857,1.8901716,-81.780174,191.77556,179.99469,-0.0332,-0.9746,0.0717,0.154,0.454,-0.221,11.215,30.423,-24.924,44
0.1422,-0.0866,-0.6245,0.763,10.973982,-99.49889,175.67851,195.11264,0.1166,-1.0732,0.2719,0.076,-0.831,0.517,16.799,27.449,-27.437,7
0.1418,-0.1461,-0.6334,0.7464,25.297024,-98.99526,183.81676,183.61626,0.0039,-0.8286,0.08,-0.333,-0.912,0.495,-13.487,0.463,-6.9,40
0.3824,-0.4313,0.4724,-0.6666,18.351831,-104.29233,159.48805,164.2291,-0.0922,-1.0522,0.2602,0.093,1.008,-0.611,16.049,-17.837,31.949,28
0.8111,-0.5413,0.2213,0.0038,16.149216,-62.831413,210.85474,199.72221,-0.3173,-1.229,0.3266,-0.149,0.29,-1.281,13.949,-28.487,31.049,50
0.652,-0.5918,0.2542,-0.3999,13.069164,-88.3231,166.17554,154.61432,0.0991,-0.9477,0.2319,0.066,-0.742,0.45,-28.05,1.063,-10.937,9
0.0768,-0.2112,-0.6763,0.7014,21.141726,-92.24218,201.87169,158.25882,0.0395,-0.8867,0.1542,-0.35,1.2,-1.611,-28.187,-15.137,6.599,40
0.7001,-0.6959,0.0973,-0.1268,9.854515,-89.94109,175.44778,175.1721,-0.0068,-1.2285,0.0234,-0.209,-0.539,0.359,-16.65,-12.737,-6.887,19
0.1065,-0.1455,-0.6422,0.7449,21.10948,-98.706474,188.07951,176.18634,-0.1406,-0.871,-0.0029,-0.331,-0.661,0.715,-13.487,0.463,-6.9,40
0.234,-0.216,0.5884,-0.7431,23.9936,-100.77749,175.6929,166.68802,0.0986,-0.8525,0.0297,0.217,-0.83,0.619,-28.5,-5.837,-11.687,25
0.6936,-0.5977,0.2842,-0.2841,7.561984,-82.72987,185.56708,174.45975,0.0864,-0.8251,0.0458,-0.078,-0.81,0.045,1.049,-24.737,-26.087,8
0.4202,-0.4097,0.5413,-0.602,9.588584,-93.24183,175.92274,172.39983,0.0981,-1.0551,0.1689,0.141,-0.15,-0.611,26.386,-8.537,-4.787,1
0.5472,-0.7056,0.1212,-0.4334,10.68559,-103.01612,127.652435,128.46284,0.6601,-1.0878,-0.0439,0.432,0.037,1.034,17.032,-4.974,-26.777,5
0.6858,-0.5138,0.4122,-0.3092,11.298815,-73.69894,204.6827,179.9533,-0.3178,-1.0322,0.1176,-0.059,0.563,-0.458,-3.52,-9.404,-8.144,44
0.3167,-0.0567,0.682,-0.6567,9.844283,-76.56328,217.17422,146.6609,-0.4121,-0.9379,0.0629,0.143,0.263,-0.421,-18.576,0.024,-15.524,11
0.4878,-0.3684,0.4963,-0.6163,12.624847,-88.508484,182.79112,152.65726,-0.1743,-1.1757,0.2309,0.85,-1.044,1.379,17.086,18.149,-21.287,47
0.3679,-0.2444,0.6066,-0.6609,0.027833473,-87.5595,192.29903,158.64618,-0.1308,-0.9912,0.1533,0.009,0.017,0,-11.987,2.563,-15.15,38
0.6645,-0.682,0.1976,-0.2327,4.196183,-92.12211,173.67334,175.26602,0.604,-1.3374,-0.0834,-0.228,-1.433,1.501,22.936,-25.937,3.763,17
0.7615,-0.608,0.114,-0.193,30.599255,-78.09133,174.33511,165.07532,0.0708,-0.914,0.311,-0.028,-0.767,0.668,28.199,-2.987,-1.35,37
0.3104,-0.1346,0.6067,-0.7192,7.783004,-89.11832,196.96577,146.09335,0.0415,-1.1933,0.0898,-0.003,-2.244,1.035,-20.722,-15.566,-7.364,35
0.8108,-0.5745,0.0815,-0.0761,7.539703,-70.79776,183.86223,177.4326,0.1567,-0.9233,0.3769,-0.223,-0.087,-0.987,10.499,-17.087,12.899,50
0.7099,-0.5987,0.2602,-0.2639,8.472116,-81.54114,185.33395,173.67993,-0.038,-1.103,0.0097,-0.242,0.139,0.03,19.049,-22.487,24.299,8
0.7307,-0.6766,0.016,-0.0885,7.824865,-85.44429,169.83408,168.48888,-0.1606,-0.871,0.083,-0.246,-0.111,0.121,13.649,-24.887,-29.837,14
0.3768,-0.2732,0.6594,-0.5902,18.5241,-80.790955,200.17303,171.62317,-0.1225,-1.0708,0.0156,-0.331,-0.634,0.807,-18.387,9.789,-6.231,34
0.7758,-0.63,0.0332,0.001,7.233825,-78.01504,185.02061,184.12067,-0.0576,-1.1547,0.1367,0.021,0.402,-0.041,4.949,8.113,15.599,37
0.3196,-0.0294,0.664,-0.6753,10.563756,-76.81563,218.03041,140.25104,-0.374,-0.5849,-0.08,0.481,-0.921,0.384,32.41,-18.876,3.226,11
0.7086,-0.6959,-0.0276,-0.1128,12.90894,-87.42264,158.43344,157.69543,0.1914,-1.3676,0.0771,0.025,-0.925,0.791,10.949,-7.937,31.949,14
0.4866,-0.5171,0.4466,-0.5442,0.17418489,-97.01229,166.28514,171.12042,0.1274,-0.999,0.0639,-0.001,-0.006,0.004,-2.1,-4.937,27.899,2
0.6353,-0.4111,0.4957,-0.426,4.2209044,-71.77956,206.87474,168.24289,-0.2412,-0.9443,0.2128,-0.125,0.355,-0.388,23.099,24.164,26.399,30
0.4781,-0.4123,0.3985,-0.6651,0.01607003,-95.915215,165.77844,136.7214,0.1757,-0.937,0.35,-0.002,0.036,-0.02,-31.187,-3.587,30.299,43
0.7452,-0.5926,0.2937,-0.0841,0.08721235,-71.21256,213.4562,199.6962,-0.3701,-0.935,0.1074,0.01,-0.039,0.003,14.999,-9.887,15.149,3
0.274,-0.0358,0.6989,-0.6596,13.975686,-77.68687,216.43176,149.1082,-0.2124,-0.9956,-0.0068,0.229,-0.2,0.843,32.41,-18.876,3.226,11
0.7456,-0.4755,0.2399,-0.4003,46.56467,-70.24251,178.16434,146.54156,0.1835,-0.8325,0.4379,-0.314,1.115,-0.819,14.849,-26.837,-29.537,39
0.4914,-0.5149,0.4609,-0.5298,5.64174,-95.14041,169.864,174.1918,0.2768,-0.7602,-0.0361,0.462,-0.647,1.413,4.499,-30.287,-20.087,2
0.0162,0.3053,0.6436,-0.7015,49.954998,-87.84221,229.0406,126.734245,-0.2456,-0.6757,-0.0952,1.254,-0.823,-0.84,16.649,29.849,-12.737,29
0.4237,-0.283,-0.6215,0.595,19.89038,-81.24439,159.81969,195.3443,-0.1689,-0.9003,0.1225,0.013,0.282,-0.767,16.04,-15.537,24.689,12
0.8011,-0.5802,0.0765,-0.1247,12.863606,-72.24122,178.07086,170.20143,-0.0859,-0.8442,0.289,0.049,-0.018,-0.979,24.449,2.563,4.799,50
0.4256,-0.474,0.4841,-0.5996,7.2417316,-99.530594,163.54439,172.91373,0.1875,-0.7495,0.0175,-0.072,1.734,2.088,-1.05,27.449,-22.037,1
0.7916,-0.5961,0.1335,0.0021,14.930757,-71.96122,199.36761,194.36996,0.04,-0.7236,0.184,0.424,-0.952,2.181,30.749,29.549,15.599,37
0.4509,-0.4097,0.5308,-0.5889,9.729499,-91.15043,179.597,168.68167,0.1206,-1.1425,0.0039,0.178,0.197,0.024,14.999,-11.687,-32.237,1
0.6167,-0.6069,0.2077,-0.4561,20.296024,-92.24116,151.62854,139.73795,0.0058,-0.8847,0.3276,-0.306,0.506,-0.66,18.749,-20.537,-29.237,9
0.4667,-0.3757,0.5249,-0.6044,6.409801,-89.078476,183.51613,160.47763,-0.0927,-0.9228,0.2001,0.162,-0.279,-0.599,2.699,-20.087,-4.5,42
0.4559,0.0015,0.8083,-0.3723,28.191635,-37.758068,273.61987,157.54584,-0.6298,-1.0415,-0.0551,1.941,0.792,-0.045,-4.789,-29.056,12.136,13
0.8143,-0.5485,0.1862,0.0352,13.449658,-63.591587,208.85834,201.23376,-0.1679,-1.0786,0.33,0.03,0.102,-0.836,17.099,17.563,9.749,50
0.6635,-0.5871,0.3101,-0.3446,30.684166,-85.35031,180.70451,170.07336,-0.1337,-0.9423,0.1142,-0.23,-0.417,0.243,26.986,-19.787,-3.137,3
0.3282,-0.0889,0.6387,-0.6901,1.6373526,-81.764015,208.49377,143.56544,-0.3579,-0.8691,0.1254,-0.434,-0.386,-0.345,2.527,-6.716,-20.114,35
0.0686,0.1051,-0.7236,0.6786,10.069174,-83.47247,150.84999,206.13052,0.5625,-1.4355,-0.1464,-0.662,-1.705,-0.183,-0.9,-23.837,-23.687,10
0.6008,-0.5247,0.4569,-0.3935,18.031218,-81.97398,195.02823,180.6679,-0.2124,-0.9824,0.0888,-0.074,2.895,-1.144,-0.15,3.013,-16.787,31
0.093,-0.1299,0.6742,-0.721,22.20175,-94.112076,173.29524,185.07458,0.2993,-0.8706,0.2792,1.653,0.419,-0.833,19.499,29.399,-19.787,10
0.2206,-0.3822,-0.5819,0.683,12.082684,-101.464035,208.88483,159.01265,0.0585,-0.894,-0.081,0.264,1.055,1.749,-7.193,-10.248,-9.39,12
0.5986,-0.4027,0.4579,-0.5193,20.407501,-78.9016,191.81442,154.89708,-0.0825,-0.9814,0.3383,-0.051,-0.219,-0.149,7.949,7.813,20.249,32
0.5675,-0.4146,0.4585,-0.5438,1.4074358,-83.25483,186.43703,154.89555,-0.0878,-0.9775,0.2275,-0.052,-0.042,-0.002,-4.05,-22.187,-9.9,47
0.7256,-0.5887,-0.2511,0.2526,48.87226,-79.42903,173.50526,186.88492,-0.1,-1.4726,0.0327,-0.572,0.506,0.397,29.258,0.75,11.185,23
0.6501,-0.548,0.3835,-0.3604,35.842915,-81.86126,190.71484,175.1477,-0.0288,-0.8535,0.1103,-0.021,0.328,-0.74,-5.25,21.899,-16.787,3
0.0438,-0.144,0.6892,-0.7086,7.0906005,-91.51456,163.77393,196.27843,0.1459,-0.7485,0.0893,0.38,-0.592,0.96,15.149,-17.687,-28.337,10
0.5871,-0.3341,-0.4568,0.5786,18.94336,-76.496414,167.42274,217.35905,0.2851,-1.2504,0.5659,-0.324,0.577,-0.534,-9.3,29.849,3.914,36
0.2998,-0.2301,0.5942,-0.7099,10.16769,-95.03779,182.854,160.5027,0.2221,-0.6079,0.1767,0.224,0.543,0.009,-13.187,0.914,-11.1,38
0.3071,-0.253,-0.5866,0.7052,20.601051,-95.839485,179.66505,197.67343,-0.1953,-0.9199,0.0898,0.261,0.144,-1.314,24.899,-10.037,5.849,41
0.0733,-0.0815,-0.618,0.7784,4.544397,-103.00615,183.3996,181.97913,0.0083,-1.0957,0.1279,0.243,-0.49,1.081,0.449,23.099,-23.987,7
0.5144,-0.3767,-0.534,0.555,22.587063,-82.77603,166.92535,197.44247,0.017,-1.4877,0.2197,-0.425,-0.251,0.214,0.37,-27.913,-8.549,22
0.1691,0.2549,0.7634,-0.5688,27.88576,-60.032036,255.79062,129.1277,-0.3476,-0.9111,0.0244,0.081,0.255,1.37,21.299,28.649,-6.737,29
0.4536,-0.3085,-0.5309,0.6458,39.65026,-87.48953,172.35971,209.67044,-0.0883,-0.9526,0.1997,-0.515,-0.647,0.61,-11.4,-16.487,15.599,41
0.169,-0.1241,0.653,-0.7276,28.419239,-94.71064,184.11842,169.46973,-0.3027,-1.2001,0.184,-0.2,0.298,0.316,-18.887,-26.087,19.199,38
0.6739,-0.5946,0.2672,-0.3475,4.307087,-85.82384,174.71019,163.69142,0.0913,-1.0087,0.0434,-0.014,-0.244,0.253,11.399,-4.937,21.299,27
0.6968,-0.6012,0.2763,-0.2767,7.8866043,-82.73727,185.33209,174.56017,0.0053,-0.7939,0,-0.1,-0.341,0.156,21.599,-9.137,31.199,8
0.6667,-0.5223,0.2558,-0.4658,38.864998,-81.778496,167.44795,141.72618,0.1137,-0.9223,0.2583,0.053,-0.156,0.059,-12.75,0.463,1.664,39
0.4412,-0.2669,0.543,-0.6627,13.312635,-86.10411,191.29839,146.47171,0.0205,-1.2148,0.3159,0.044,0.548,-0.151,-12.6,-23.387,-6.287,24
0.5431,-0.4253,0.399,-0.604,15.595972,-88.91871,173.02927,141.55884,-0.3168,-0.9956,0.519,0.493,-0.849,-0.159,-7.589,-26.201,-26.172,4
0.3872,-0.3007,-0.6419,0.5894,15.808575,-82.612175,163.67975,187.16768,-0.0649,-1.0791,0.1782,-0.152,-0.182,-0.959,-28.659,29.749,1.752,12
0.173,-0.1064,0.597,-0.776,19.955011,-101.612755,183.7539,159.25139,-0.123,-1.0439,0.3183,-0.294,0.08,0.268,29.044,10.646,5.704,45
0.0407,0.2069,0.5968,-0.7741,48.99589,-98.625595,214.12924,133.16269,-0.5166,-1.1542,0.0493,0.431,1.251,-0.063,-9.287,1.213,23.849,29
0.5114,-0.4004,-0.5855,0.4848,10.307802,-77.8978,156.05223,182.55795,0.3002,-0.9755,0.1035,-0.225,0.175,-0.009,19.051,-17.119,23.619,16
0.5369,-0.3867,0.4932,-0.5646,12.208045,-83.64038,188.75485,156.116,0.0473,-0.8071,-0.0439,0.242,0.011,0.769,17.836,10.649,-27.587,42
0.8097,-0.5564,0.1812,0.0425,13.924243,-64.51601,209.05621,202.22626,-0.2001,-0.7768,0.184,0.338,-0.104,0.995,25.799,-16.487,8.699,50
0.5999,-0.5015,0.3424,-0.5207,18.10154,-87.855125,169.90643,147.14897,-0.0434,-0.8779,0.3515,-0.081,-0.101,-0.246,-25.2,-24.887,-9.137,21
0.434,-0.2165,-0.5492,0.6804,35.066074,-83.84695,164.08421,219.5978,-0.0375,-1.3491,0.3051,-0.24,1.238,0.634,-25.487,-18.887,4.949,41
0.6118,-0.3107,0.4579,-0.5651,12.586405,-71.945625,197.1457,141.58281,-0.0517,-0.8872,0.0708,0.613,0.203,1.58,-18.75,13.199,25.499,47
0.3516,-0.3155,0.5691,-0.6729,14.733255,-95.1815,177.57413,165.47185,-0.083,-1.1914,-0.0664,0.331,-1.581,0.702,1.949,-7.787,-28.037,24
0.6904,-0.5583,0.327,-0.3232,8.191377,-80.03125,188.91844,172.04588,-0.2661,-0.9223,0.2753,-0.169,-0.282,-0.186,12.749,-12.437,-31.787,8
0.5507,-0.4209,0.4541,-0.5597,13.635929,-85.820015,182.69362,154.11235,-0.1567,-1.1831,0.2314,-0.346,-0.554,-0.001,16.953,22.095,22.707,4
0.6457,-0.5915,0.3224,-0.3592,33.63455,-87.21928,179.09892,170.94699,0.0234,-1.2299,0.2241,-0.177,0.19,0.659,-11.55,-9.287,-23.987,3
0.3278,-0.2424,0.612,-0.6776,5.027466,-90.76343,187.34427,162.59708,-0.0761,-1.2993,0.0375,0.185,-0.108,0.004,-13.337,2.713,-11.25,38
0.5212,-0.5699,-0.3314,0.5418,17.011814,-101.013466,207.06792,207.54956,0.0161,-1.0336,0.0502,0.012,0.702,0.349,-17.828,-8.086,-0.964,23
